============================== SRIM-2013.00 ==============================
==============================================================================
===== TRIMOUT.txt: File of Transmitted / Backscattered / Sputtered Atoms =====
=  This file tabulates the kinetics of ions or atoms leaving the target.     =
=  Column #1: S= Sputtered Atom, B= Backscattered Ion, T= Transmitted Ion.   =
=  Col.#2: Ion Number, Col.#3: Z of atom leaving, Col.#4: Atom energy (eV).  =
=  Col.#5-7: Last location:  X= Depth into target, Y,Z= Transverse axes.     =
=  Col.#8-10: Cosines of final trajectory.                                   =
= *** This data file is in the same format as TRIM.DAT (see manual for uses).=
====== TRIM Calc.=  H(270 keV) ==> Layer 1( 4400 A) ==========================
 Ion  Atom   Energy        Depth       Lateral-Position        Atom Direction      
 Numb Numb    (eV)          X(A)        Y(A)       Z(A)      Cos(X)  Cos(Y) Cos(Z) 
T 8516  1 .2167585E+06   4400843E-03 -.5996E+02 -.1522E+02   .9996690 -.0207786 -.0151676
T 8517  1 .2161904E+06   4401581E-03  .5644E+02 -.1023E+03   .9995748  .0168876 -.0237704
T 8518  1 .2163866E+06   4401836E-03  .1463E+03 -.7692E+02   .9976260  .0632853 -.0271539
T 8519  1 .2166706E+06   4401126E-03 -.2112E+01  .3607E+02   .9997092  .0140130  .0196255
T 8520  1 .2158675E+06   4400830E-03 -.1940E+03  .8772E+02   .9943390 -.1014174  .0316947
T 8521  1 .2149685E+06   4400878E-03 -.2854E+02  .1479E+02   .9999728  .0069806 -.0023664
T 8522  1 .2170010E+06   4401192E-03  .3184E+02 -.1316E+02   .9998374  .0180350 -.0001048
T 8523  1 .2163621E+06   4401083E-03  .1961E+02  .5101E+01   .9997580  .0178409  .0128687
T 8524  1 .2155065E+06   4400708E-03 -.9585E+02 -.1984E+02   .9964387 -.0808014 -.0241067
T 8525  1 .2156041E+06   4400716E-03  .5234E+02  .4350E+02   .9996703  .0170909  .0191638
T 8526  1 .2169172E+06   4400866E-03  .6188E+02 -.5193E+01   .9999744  .0056958 -.0043387
T 8527  1 .2175408E+06   4401204E-03  .3381E+02  .4643E+01   .9998668  .0144712 -.0075418
T 8528  1 .2159539E+06   4400250E-03 -.2063E+02 -.8940E+02   .9996491 -.0103199 -.0243979
T 8529  1 .2168684E+06   4401606E-03 -.7606E+02  .8505E+02   .9980356 -.0446696  .0439259
T 8530  1 .2170458E+06   4400980E-03 -.3875E+02 -.3635E+02   .9998910 -.0147629  .0002327
T 8531  1 .2146354E+06   4401097E-03 -.3800E+02 -.1656E+02   .9997379 -.0159252 -.0164445
T 8532  1 .2161252E+06   4402023E-03 -.9812E+02 -.3034E+01   .9993863 -.0348742  .0032986
T 8533  1 .2148367E+06   4401180E-03  .2877E+02 -.5131E+00   .9998186  .0188853 -.0024838
T 8534  1 .2155983E+06   4401054E-03 -.1304E+03 -.3065E+02   .9988889 -.0470742  .0022185
T 8535  1 .2163370E+06   4400986E-03 -.2703E+02 -.3988E+02   .9998873 -.0007470 -.0149964
T 8536  1 .2156497E+06   4400554E-03 -.6931E+02  .2868E+02   .9995878 -.0265582  .0109049
T 8537  1 .2165801E+06   4400603E-03 -.1932E+02  .7422E+02   .9997207 -.0124434  .0200941
T 8538  1 .2167101E+06   4401289E-03 -.9437E+01 -.6498E+01   .9999752  .0009054 -.0069882
T 8539  1 .2153633E+06   4400513E-03 -.1084E+02 -.8112E+02   .9997596 -.0149169 -.0160695
T 8540  1 .2163577E+06   4400497E-03  .7603E+02 -.2154E+01   .9997874  .0025650 -.0204604
T 8541  1 .2166972E+06   4400419E-03  .4290E+01  .2541E+02   .9995044 -.0232586 -.0212122
T 8542  1 .2136624E+06   4400743E-03  .4248E+02 -.1470E+02   .9993081  .0323981 -.0182645
T 8543  1 .2164945E+06   4400871E-03  .2509E+02  .3510E+02   .9993835  .0027112  .0350045
T 8544  1 .2168558E+06   4400912E-03  .1315E+02  .3516E+02   .9997592  .0046484  .0214465
T 8545  1 .2175796E+06   4401048E-03  .1225E+02 -.5210E+02   .9997734  .0123890 -.0173124
T 8546  1 .2163167E+06   4401054E-03 -.1139E+02  .1988E+02   .9997044  .0003080  .0243091
T 8547  1 .2173365E+06   4401271E-03 -.2574E+02  .1717E+02   .9999968 -.0023585  .0009407
T 8548  1 .2169979E+06   4400647E-03  .1343E+03  .2069E+03   .9914225  .0748902  .1071114
T 8549  1 .2170249E+06   4400790E-03  .1796E+02  .1738E+01   .9995107  .0169300  .0262993
T 8550  1 .2157012E+06   4400735E-03 -.5735E+02  .3373E+02   .9990319 -.0357484  .0256376
T 8551  1 .2180252E+06   4401265E-03 -.4146E+01  .5703E+01   .9999365  .0104114 -.0043028
T 8552  1 .2170753E+06   4400809E-03  .6699E+02 -.3231E+01   .9998136  .0192984 -.0005350
T 8553  1 .2177162E+06   4400634E-03  .3971E+01 -.6768E+02   .9996153 -.0143699 -.0237229
T 8554  1 .2162989E+06   4401826E-03 -.4175E+02  .1604E+03   .9990762  .0111005  .0415163
T 8555  1 .2188709E+06   4401977E-03  .6353E+02 -.7878E+02   .9991218  .0295431 -.0297137
T 8556  1 .2168404E+06   4400069E-03  .3133E+01 -.7410E+02   .9993504 -.0049242 -.0357012
T 8557  1 .2168987E+06   4401106E-03 -.3845E+02 -.1551E+02   .9998038 -.0197683 -.0012831
T 8558  1 .2146858E+06   4400743E-03 -.8860E+01 -.5521E+02   .9998557  .0002495 -.0169866
T 8559  1 .2141767E+06   4401331E-03 -.1098E+02 -.1324E+02   .9999362  .0040669 -.0105368
T 8560  1 .2176661E+06   4401232E-03  .3085E+02 -.9650E+02   .9989341  .0074719 -.0455507
T 8561  1 .2161740E+06   4401504E-03  .4829E+02 -.1061E+03   .9988480  .0139157 -.0459232
T 8562  1 .2170097E+06   4401195E-03 -.2580E+01 -.3087E+02   .9997994  .0027460 -.0198382
T 8563  1 .2166736E+06   4400783E-03  .1673E+03  .1392E+02   .9973860  .0688779 -.0218399
T 8564  1 .2169934E+06   4401955E-03 -.5594E+02 -.7482E+02   .9988815 -.0394403 -.0260789
T 8565  1 .2173342E+06   4401530E-03  .1829E+03 -.8637E+02   .9979015  .0643500 -.0071885
T 8566  1 .2191099E+06   4400293E-03  .9411E+01  .5561E+02   .9997031  .0237902  .0052611
T 8567  1 .2174049E+06   4401131E-03  .7426E+01 -.3181E+02   .9999785 -.0057911 -.0030716
T 8568  1 .2172950E+06   4400914E-03  .1916E+02 -.4897E+02   .9997571  .0122485 -.0183224
T 8569  1 .2150870E+06   4401215E-03  .1892E+02 -.3460E+01   .9999798  .0063106 -.0007866
T 8570  1 .2159441E+06   4401262E-03 -.1943E+02 -.1271E+02   .9999826 -.0017429  .0056319
T 8571  1 .2165621E+06   4400921E-03 -.5002E+02  .9765E+01   .9994475 -.0332290 -.0006923
T 8572  1 .2169100E+06   4401043E-03 -.1112E+02  .2872E+02   .9994065 -.0290160  .0185688
T 8573  1 .2163490E+06   4401120E-03  .1625E+02  .6582E+01   .9998987  .0044960 -.0135036
T 8574  1 .2179003E+06   4400086E-03  .5591E+02  .6869E+02   .9994100  .0193627  .0283692
T 8575  1 .2166921E+06   4401758E-03  .5499E+02  .5821E+02   .9989144  .0343538  .0314611
T 8576  1 .2165933E+06   4401299E-03 -.1005E+02 -.1383E+02   .9999673  .0078618  .0018954
T 8577  1 .2177660E+06   4401018E-03 -.7333E+01 -.2640E+02   .9998368 -.0085209 -.0159297
T 8578  1 .2156345E+06   4400909E-03  .1239E+03  .2771E+03   .9879710  .0559941  .1441460
T 8579  1 .2168780E+06   4400903E-03  .4561E+02 -.1899E+02   .9997407  .0224389 -.0038661
T 8580  1 .2161126E+06   4401624E-03  .9252E+01  .1074E+03   .9995008 -.0019903  .0315298
T 8581  1 .2156955E+06   4400256E-03 -.7101E+02 -.5708E+02   .9997168 -.0119671 -.0205706
T 8582  1 .2157931E+06   4400947E-03  .1776E+02 -.3585E+02   .9998358  .0160791 -.0083510
T 8583  1 .2181875E+06   4400674E-03  .5034E+02 -.3202E+02   .9996730  .0174098 -.0187294
T 8584  1 .2175209E+06   4400716E-03 -.2091E+02 -.6609E+02   .9995130 -.0083804 -.0300581
T 8585  1 .2156114E+06   4400061E-03 -.9037E+02  .1685E+02   .9997165 -.0197782 -.0132591
T 8586  1 .2160854E+06   4400163E-03  .7864E+02  .5538E+02   .9997367  .0184217  .0136843
T 8587  1 .2180875E+06   4401098E-03  .1505E+02 -.4014E+02   .9999887  .0047396  .0002425
T 8588  1 .2159331E+06   4402029E-03  .6215E+02 -.7277E+02   .9999397 -.0002339 -.0109776
T 8589  1 .2153892E+06   4401154E-03  .2754E+02  .1519E+02   .9995858 -.0076776  .0277350
T 8590  1 .2159670E+06   4401807E-03  .9201E+02  .1655E+02   .9990291  .0264761  .0352105
T 8591  1 .2166845E+06   4401306E-03  .2357E+02 -.1598E+03   .9975798 -.0107211 -.0687000
T 8592  1 .2161413E+06   4400895E-03 -.3023E+02  .4172E+02   .9997979 -.0139316  .0144928
T 8593  1 .2162326E+06   4400559E-03 -.6899E+02  .5804E+01   .9997229 -.0209681  .0107012
T 8594  1 .2146123E+06   4400865E-03 -.1168E+02 -.1278E+02   .9996668  .0010443 -.0257927
T 8595  1 .2169538E+06   4400379E-03 -.1300E+02  .7329E+02   .9996325 -.0079374  .0259208
T 8596  1 .2168343E+06   4400569E-03  .6889E+02  .6686E+01   .9994808  .0305368  .0102768
T 8597  1 .2156523E+06   4400457E-03  .4296E+02 -.5958E+02   .9997399 -.0071436 -.0216588
T 8598  1 .2173137E+06   4400138E-03 -.1041E+02  .4714E+02   .9988325  .0172340  .0451283
T 8599  1 .2170336E+06   4401518E-03 -.3769E+01  .1015E+03   .9987846  .0177574  .0459771
T 8600  1 .2159845E+06   4400826E-03 -.2709E+01  .5724E+02   .9999181  .0126028  .0022070
T 8601  1 .2173287E+06   4400913E-03 -.2118E+02 -.5122E+02   .9996339 -.0079964 -.0258468
T 8602  1 .2179311E+06   4400442E-03 -.7564E+02  .1242E+02   .9996403 -.0257170  .0076115
T 8603  1 .2132477E+06   4400963E-03 -.5085E+02 -.1627E+02   .9999151 -.0067890 -.0111229
T 8604  1 .2148836E+06   4400883E-03 -.4532E+02 -.3825E+01   .9994495 -.0331397  .0015476
T 8605  1 .2161890E+06   4400338E-03  .7915E+02 -.3316E+02   .9992927  .0243214 -.0286796
T 8606  1 .2168834E+06   4400522E-03 -.2319E+02  .4574E+02   .9980396 -.0250683  .0573460
T 8607  1 .2176270E+06   4400963E-03 -.4454E+02  .2870E+02   .9963401 -.0740909  .0426253
T 8608  1 .2184802E+06   4401742E-03 -.1745E+02  .1059E+03   .9991391 -.0106343  .0400999
T 8609  1 .2169132E+06   4401779E-03 -.6424E+01  .6458E+02   .9917964  .0761466  .1026722
T 8610  1 .2156924E+06   4401253E-03  .1140E+03 -.3073E+03   .9933433  .0385257 -.1085581
T 8611  1 .2167856E+06   4401178E-03 -.1084E+02 -.1933E+02   .9999729 -.0015109  .0072090
T 8612  1 .2166738E+06   4401175E-03  .3951E+01 -.4219E+02   .9998399  .0028487 -.0176677
T 8613  1 .2149499E+06   4400100E-03  .5727E+02 -.7096E+02   .9986173  .0433812 -.0296924
T 8614  1 .2187011E+06   4400915E-03  .5053E+02 -.2808E+02   .9998506  .0128860 -.0115220
T 8615  1 .2181482E+06   4400747E-03  .3054E+02  .5306E+02   .9998332  .0141481  .0115459
T 8616  1 .2184156E+06   4400427E-03  .4578E+02  .7207E+02   .9995389  .0155011  .0261081
T 8617  1 .2149054E+06   4400408E-03 -.2052E+02 -.4285E+02   .9996703  .0084434 -.0242493
T 8618  1 .2159394E+06   4401263E-03 -.3467E+01 -.4157E+01   .9999710  .0067149  .0035883
T 8619  1 .2160755E+06   4400489E-03  .6801E+02  .2841E+02   .9997625  .0184815 -.0115515
T 8620  1 .2167762E+06   4400676E-03 -.6020E+02  .4007E+02   .9995478 -.0283215  .0101052
T 8621  1 .2187380E+06   4400570E-03  .6325E+02  .3528E+02   .9999427 -.0093371  .0052408
T 8622  1 .2162790E+06   4400832E-03 -.3768E+02 -.4645E+02   .9997189  .0033736 -.0234669
T 8623  1 .2172318E+06   4400456E-03 -.2070E+02 -.2327E+02   .9979536 -.0190636 -.0610349
T 8624  1 .2167164E+06   4401184E-03  .4545E+01  .2426E+02   .9996466  .0081589  .0253010
T 8625  1 .2147657E+06   4401171E-03  .1906E+03  .2279E+02   .9976030  .0679675  .0129890
T 8626  1 .2176777E+06   4400628E-03 -.5293E+02  .1814E+02   .9993202 -.0190382  .0315707
T 8627  1 .2171597E+06   4401139E-03 -.9005E+01  .2238E+01   .9998299  .0026139  .0182594
T 8628  1 .2154360E+06   4400941E-03  .3380E+02 -.2707E+02   .9999005  .0132255 -.0049012
T 8629  1 .2158625E+06   4401058E-03 -.8041E+02 -.5664E+02   .9979221 -.0445493 -.0465485
T 8630  1 .2182923E+06   4400719E-03  .6983E+02 -.1563E+02   .9997390  .0228362 -.0006045
T 8631  1 .2173481E+06   4400734E-03  .1324E+02 -.6663E+02   .9996164  .0036797 -.0274489
T 8632  1 .2188320E+06   4401227E-03  .4564E+01 -.1161E+02   .9997737 -.0154431 -.0146296
T 8633  1 .2171298E+06   4400504E-03  .4400E+02  .5442E+02   .9997965  .0104049  .0172811
T 8634  1 .2167767E+06   4401252E-03 -.2206E+00 -.2117E+02   .9997086  .0059068 -.0234044
T 8635  1 .2174218E+06   4400877E-03  .4411E+02  .2542E+02   .9998757  .0053773  .0148225
T 8636  1 .2157301E+06   4400490E-03  .4079E+01  .5997E+02   .9994970 -.0078057  .0307364
T 8637  1 .2164135E+06   4400572E-03  .6390E+02  .5096E+02   .9995187  .0234762  .0202811
T 8638  1 .2114809E+06   4401565E-03  .6842E+02 -.1148E+04   .9602374  .0165809 -.2786920
T 8639  1 .2149125E+06   4400361E-03 -.4841E+02 -.4299E+02   .9989127 -.0337850 -.0321232
T 8640  1 .2145660E+06   4401168E-03  .2057E+01 -.1265E+02   .9998790 -.0010954 -.0155193
T 8641  1 .2147911E+06   4401003E-03  .4485E+01  .4320E+02   .9996344  .0025976  .0269148
T 8642  1 .2178259E+06   4401247E-03 -.4798E+02  .1582E+03   .9978089 -.0204107  .0629357
T 8643  1 .2148130E+06   4401226E-03 -.9159E+02 -.8149E+02   .9983909 -.0443496 -.0353387
T 8644  1 .2163992E+06   4400993E-03 -.2920E+02  .4935E+02   .9999564  .0017538  .0091741
T 8645  1 .2185406E+06   4400693E-03 -.4107E+02  .4116E+02   .9994330 -.0311566 -.0127644
T 8646  1 .2176415E+06   4400834E-03 -.4693E+02  .4183E+02   .9997123 -.0232269  .0059811
T 8647  1 .2153575E+06   4401087E-03  .1062E+03  .3594E+02   .9985783  .0486513  .0217818
T 8648  1 .2183296E+06   4400632E-03 -.6215E+02 -.7336E+01   .9997673 -.0201115  .0077995
T 8649  1 .2170739E+06   4401654E-03  .4155E+02 -.1027E+03   .9993807  .0209112 -.0282996
T 8650  1 .2170536E+06   4400854E-03  .4349E+02 -.5470E+01   .9997246  .0231401  .0038991
T 8651  1 .2157429E+06   4401160E-03  .1203E+02 -.1687E+02   .9996012  .0234475 -.0157351
T 8652  1 .2150322E+06   4401074E-03  .1410E+02  .2823E+02   .9995199  .0089350  .0296687
T 8653  1 .2169914E+06   4400847E-03 -.9868E+01  .4448E+02   .9997673  .0145090  .0159606
T 8654  1 .2178745E+06   4400816E-03 -.3892E+02  .4538E+02   .9991912 -.0106135  .0387850
T 8655  1 .2178750E+06   4401145E-03  .1317E+02 -.1828E+02   .9998313  .0178302  .0044060
T 8656  1 .2171336E+06   4401854E-03  .1158E+02  .1085E+03   .9993214  .0052147  .0364632
T 8657  1 .2174097E+06   4400870E-03 -.1268E+02  .4710E+02   .9996901  .0020058  .0248111
T 8658  1 .2148926E+06   4400510E-03  .4069E+02  .5400E+02   .9989266  .0461511  .0039748
T 8659  1 .2181544E+06   4400964E-03 -.6402E+01 -.4674E+02   .9995656 -.0110727 -.0273116
T 8660  1 .2175028E+06   4401096E-03 -.1141E+02 -.6545E+01   .9995516 -.0141152 -.0264088
T 8661  1 .2163259E+06   4400862E-03  .2693E+02 -.1615E+02   .9998294  .0057389 -.0175573
T 8662  1 .2140010E+06   4400590E-03  .4859E+02 -.4852E+02   .9996788  .0129465 -.0217852
T 8663  1 .2191138E+06   4400512E-03  .6614E+02 -.2024E+02   .9997065  .0071899 -.0231365
T 8664  1 .2179595E+06   4400985E-03 -.2562E+02  .3890E+02   .9999392  .0087050  .0067672
T 8665  1 .2149446E+06   4401145E-03  .3749E+01  .4413E+02   .9998762 -.0047780  .0149905
T 8666  1 .2159811E+06   4401048E-03 -.4106E+02 -.1489E+02   .9999494  .0006659  .0100351
T 8667  1 .2163596E+06   4400828E-03 -.1114E+02 -.5693E+02   .9991558 -.0151345 -.0381925
T 8668  1 .2182545E+06   4400804E-03 -.2043E+02  .3904E+02   .9988306 -.0104852  .0471968
T 8669  1 .2161684E+06   4401365E-03  .9711E+01 -.2440E+01   .9999923  .0025655 -.0029536
T 8670  1 .2170673E+06   4400960E-03  .6591E+02 -.3301E+03   .9983190  .0180408 -.0550797
T 8671  1 .2149499E+06   4400179E-03  .5497E+02 -.3772E+02   .9992151  .0260089 -.0298771
T 8672  1 .2177309E+06   4401949E-03 -.1227E+03  .6149E+02   .9979470 -.0553446  .0322286
T 8673  1 .2194780E+06   4400904E-03 -.5628E+02  .1160E+02   .9999219 -.0121169 -.0030727
T 8674  1 .2184013E+06   4400942E-03 -.3266E+01 -.5200E+02   .9999633  .0051550 -.0068405
T 8675  1 .2174219E+06   4401081E-03  .1942E+02  .3941E+02   .9999039 -.0053261  .0128020
T 8676  1 .2173044E+06   4400625E-03 -.6326E+02  .8418E+01   .9996133 -.0278083 -.0000558
T 8677  1 .2157790E+06   4401312E-03  .2035E+02  .1176E+02   .9999695  .0076462  .0015754
T 8678  1 .2171672E+06   4400800E-03 -.4297E+02 -.4156E+02   .9996852 -.0195285 -.0157531
T 8679  1 .2168034E+06   4400529E-03  .7491E+02 -.7151E+01   .9993107  .0366642 -.0058127
T 8680  1 .2153903E+06   4400049E-03  .8746E+02  .1331E+03   .9987660  .0148902  .0473785
T 8681  1 .2169510E+06   4401129E-03 -.4251E+02  .4649E+01   .9998602 -.0164598  .0029328
T 8682  1 .2173808E+06   4400737E-03 -.7866E+01 -.6408E+02   .9999418 -.0005799 -.0107735
T 8683  1 .2146389E+06   4401296E-03 -.2603E+02  .2684E+01   .9999904  .0000846 -.0043722
T 8684  1 .2170943E+06   4401852E-03 -.2285E+01 -.7591E+02   .9987848 -.0279563 -.0405871
T 8685  1 .2167258E+06   4400657E-03 -.1429E+02 -.6610E+02   .9996415 -.0010577 -.0267533
T 8686  1 .2162979E+06   4400088E-03  .2565E+02 -.7410E+02   .9994079  .0171996 -.0297993
T 8687  1 .2172918E+06   4400690E-03  .5878E+02  .4631E+02   .9996437  .0253056  .0084862
T 8688  1 .2171003E+06   4400597E-03  .3352E+02  .7183E+02   .9995007  .0065645  .0309059
T 8689  1 .2180121E+06   4401340E-03 -.9388E+01 -.4196E+01   .9998274  .0122666  .0139512
T 8690  1 .2165612E+06   4400443E-03 -.6586E+02 -.8520E+01   .9998484 -.0142724 -.0099750
T 8691  1 .2167987E+06   4401234E-03 -.8141E+01  .1288E+02   .9998195 -.0077135  .0173636
T 8692  1 .2177812E+06   4400199E-03  .9643E+02 -.4424E+01   .9998499  .0142944  .0097932
T 8693  1 .2156436E+06   4401390E-03  .4473E+01 -.1015E+02   .9999900  .0006278 -.0044206
T 8694  1 .2184973E+06   4400308E-03 -.4531E+02 -.3513E+02   .9994427 -.0256653 -.0213427
T 8695  1 .2150125E+06   4401953E-03 -.3089E+03 -.1450E+03   .9918380 -.1157322 -.0535105
T 8696  1 .2160103E+06   4400340E-03 -.5385E+02 -.6041E+02   .9994072 -.0229731 -.0256433
T 8697  1 .2140406E+06   4401424E-03 -.1994E+03 -.8715E+02   .9980899 -.0576959 -.0220859
T 8698  1 .2142678E+06   4400724E-03  .1360E+03 -.4362E+02   .9989963  .0446494  .0035694
T 8699  1 .2173760E+06   4401104E-03 -.3475E+02  .2026E+02   .9998671 -.0079411  .0142390
T 8700  1 .2175564E+06   4401265E-03  .1005E+03  .4308E+02   .9987962  .0422035  .0250016
T 8701  1 .2154899E+06   4401216E-03  .9713E+01 -.3015E+01   .9997945  .0151526 -.0134691
T 8702  1 .2162035E+06   4401258E-03 -.1035E+02  .1981E+02   .9999820  .0042620 -.0042157
T 8703  1 .2144481E+06   4400756E-03 -.2378E+03 -.7676E+02   .9804316 -.1960564 -.0177673
T 8704  1 .2167058E+06   4400498E-03 -.7910E+02  .2455E+02   .9996470 -.0265499  .0010240
T 8705  1 .2167218E+06   4401180E-03  .3318E+02  .2051E+02   .9998101  .0194363 -.0013789
T 8706  1 .2178944E+06   4401022E-03  .4460E+02 -.6270E+01   .9999789  .0030096  .0057561
T 8707  1 .2150601E+06   4401112E-03  .3561E+02 -.2416E+02   .9998215  .0173449 -.0074861
T 8708  1 .2143090E+06   4401560E-03  .8792E+02 -.3473E+02   .9987561  .0473378 -.0156665
T 8709  1 .2156844E+06   4401139E-03  .2174E+02 -.8186E+01   .9996196  .0261899 -.0086420
T 8710  1 .2149788E+06   4400298E-03 -.8066E+02 -.2550E+02   .9995677 -.0293954  .0005376
T 8711  1 .2171848E+06   4401031E-03  .1718E+02 -.4487E+02   .9998282 -.0036239 -.0181767
T 8712  1 .2162636E+06   4401096E-03 -.2162E+02  .2511E+02   .9993575 -.0235573  .0270113
T 8713  1 .2161168E+06   4401075E-03  .3293E+02 -.3774E+01   .9997311 -.0004865 -.0231860
T 8714  1 .2168208E+06   4400640E-03  .6305E+02  .2047E+02   .9995639  .0275900  .0105259
T 8715  1 .2155073E+06   4401125E-03 -.1228E+02 -.3736E+02   .9997251  .0027626 -.0232845
T 8716  1 .2160725E+06   4400607E-03 -.3791E+02  .3680E+02   .9994978 -.0286148  .0136143
T 8717  1 .2164398E+06   4400896E-03  .1806E+03 -.2815E+02   .9981531  .0559731 -.0236108
T 8718  1 .2177385E+06   4401120E-03 -.3076E+02  .5677E+01   .9998023 -.0155424  .0123983
T 8719  1 .2158037E+06   4400122E-03  .5906E+01 -.7852E+02   .9999719 -.0074877  .0004322
T 8720  1 .2177664E+06   4400885E-03 -.1006E+03  .7606E+02   .9992450 -.0337765  .0191967
T 8721  1 .2171401E+06   4400507E-03 -.5337E+02  .5320E+02   .9996211 -.0205837  .0182751
T 8722  1 .2164230E+06   4400259E-03  .8452E+02 -.3057E+02   .9996176  .0247089 -.0124140
T 8723  1 .2152854E+06   4401016E-03  .9610E+01  .2951E+02   .9996977  .0006980  .0245762
T 8724  1 .2182654E+06   4401412E-03  .1065E+03 -.3041E+01   .9985870  .0463789 -.0259420
T 8725  1 .2152635E+06   4400311E-03 -.2945E+02 -.7214E+02   .9995832  .0136104 -.0254614
T 8726  1 .2169117E+06   4400628E-03 -.3641E+03  .2657E+03   .9945280 -.0868488  .0580634
T 8727  1 .2144858E+06   4401009E-03 -.3556E+02  .1361E+02   .9997196 -.0236778  .0002317
T 8728  1 .2178358E+06   4400951E-03  .4928E+02 -.2921E+02   .9996199  .0274240 -.0028195
T 8729  1 .2155659E+06   4400221E-03  .4018E+02 -.7560E+02   .9995055  .0100228 -.0298038
T 8730  1 .2156893E+06   4401058E-03 -.6072E+01 -.4608E+02   .9999842 -.0045389 -.0033066
T 8731  1 .2150222E+06   4400869E-03 -.3150E+02  .4348E+02   .9994116 -.0174215  .0295441
T 8732  1 .2152107E+06   4400433E-03 -.3667E+02 -.8945E+01   .9996946 -.0245688  .0026635
T 8733  1 .2161753E+06   4401122E-03 -.3235E+02 -.3174E+02   .9994947 -.0244083 -.0203613
T 8734  1 .2160592E+06   4401195E-03 -.3254E+00  .2448E+02   .9999327  .0035628  .0110388
T 8735  1 .2168072E+06   4400157E-03  .1423E+03  .9420E+01   .9986382  .0505665  .0128384
T 8736  1 .2166693E+06   4400528E-03  .6342E+01 -.6519E+02   .9997477 -.0046497 -.0219773
T 8737  1 .2180046E+06   4401059E-03  .3595E+02  .3557E+02   .9997945  .0196045  .0051690
T 8738  1 .2157798E+06   4400372E-03 -.7514E+02  .3090E+02   .9999835 -.0017955  .0054597
T 8739  1 .2182538E+06   4400483E-03 -.8001E+02 -.9585E+01   .9996674 -.0257274  .0017964
T 8740  1 .2167572E+06   4401137E-03 -.2819E+02  .1365E+02   .9998160 -.0120622  .0149129
T 8741  1 .2172351E+06   4401741E-03  .4657E+02 -.1003E+03   .9993780  .0115966 -.0333044
T 8742  1 .2159107E+06   4400690E-03 -.6724E+02  .3661E+02   .9998263 -.0151773  .0108164
T 8743  1 .2159506E+06   4401175E-03 -.3183E+02 -.3705E+01   .9998280 -.0141372  .0120006
T 8744  1 .2178350E+06   4401239E-03 -.1940E+02  .6323E+01   .9998008 -.0123150 -.0157059
T 8745  1 .2175307E+06   4401319E-03 -.2117E+02  .2968E+01   .9999981 -.0019435 -.0002391
T 8746  1 .2165276E+06   4400861E-03 -.5244E+01 -.1266E+03   .9991138 -.0107669 -.0406900
T 8747  1 .2158061E+06   4400539E-03  .5451E+02  .3507E+02   .9995847  .0207586  .0199856
T 8748  1 .2159011E+06   4401652E-03 -.4321E+02  .1761E+03   .9967550 -.0071632  .0801760
T 8749  1 .2147345E+06   4400627E-03 -.6134E+02  .3601E+02   .9999255 -.0089703  .0082821
T 8750  1 .2173904E+06   4400703E-03 -.3304E+02  .5506E+02   .9996072 -.0189317  .0206665
T 8751  1 .2171175E+06   4400028E-03  .4044E+01 -.9798E+02   .9999038 -.0112342 -.0081331
T 8752  1 .2191988E+06   4400915E-03  .3414E+02 -.2690E+02   .9994617  .0226915 -.0236941
T 8753  1 .2154552E+06   4401049E-03 -.3055E+02 -.1341E+02   .9999927  .0001457  .0038121
T 8754  1 .2170794E+06   4400087E-03 -.7529E+01  .1431E+03   .9990685  .0114823  .0415959
T 8755  1 .2185302E+06   4400604E-03  .7333E+02 -.2454E+02   .9997936  .0156092 -.0130066
T 8756  1 .2163168E+06   4400917E-03 -.4878E+02 -.1946E+02   .9997712 -.0212070  .0028009
T 8757  1 .2184648E+06   4401319E-03 -.6328E+01  .3157E+01   .9999739  .0052862  .0049182
T 8758  1 .2168563E+06   4400986E-03 -.1110E+03 -.7614E+02   .9985893 -.0468066 -.0250729
T 8759  1 .2162566E+06   4401070E-03  .2339E+02 -.3591E+02   .9997718  .0126020 -.0172519
T 8760  1 .2163370E+06   4400671E-03 -.5471E+02  .1691E+03   .9974955 -.0326332  .0627514
T 8761  1 .2159817E+06   4400588E-03  .2394E+02 -.5947E+02   .9996993  .0211130 -.0124743
T 8762  1 .2159311E+06   4400889E-03  .2538E+02 -.1595E+02   .9992641  .0323809 -.0205590
T 8763  1 .2162934E+06   4400362E-03 -.1908E+03  .1051E+03   .9992612 -.0234186  .0304732
T 8764  1 .2164679E+06   4402011E-03 -.6537E+02 -.1103E+03   .9977102 -.0272841 -.0618862
T 8765  1 .2162449E+06   4400659E-03 -.5499E+02  .4476E+02   .9993936 -.0283844  .0201676
T 8766  1 .2141335E+06   4401203E-03  .9279E+02 -.9156E+02   .9963339  .0606500 -.0603349
T 8767  1 .2175433E+06   4401013E-03 -.4563E+02 -.1241E+02   .9999204 -.0086742 -.0091656
T 8768  1 .2180889E+06   4400317E-03 -.7510E+02 -.4920E+02   .9997112 -.0172042 -.0167808
T 8769  1 .2173600E+06   4400724E-03 -.3672E+02 -.5352E+02   .9995851 -.0260154 -.0123614
T 8770  1 .2145009E+06   4400885E-03  .7862E+02 -.6268E+02   .9992800  .0196269 -.0324693
T 8771  1 .2168953E+06   4400936E-03  .5169E+02  .1966E+02   .9994847  .0317247 -.0048872
